Model,Model_Type,Model_Full,Image,Prediction,Confidence,Prob_Minor,Prob_Moderate,Prob_None,Prob_Severe,Status
MobileNetV3,final,transfer_mobilenet_v3_small,29.jpg,01-minor,0.62,0.62,0.25,0.01,0.12,Success
MobileNetV3,final,transfer_mobilenet_v3_small,3.jpg,00-none,1.00,0.00,0.00,1.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,30.jpg,03-severe,0.95,0.00,0.05,0.00,0.95,Success
MobileNetV3,final,transfer_mobilenet_v3_small,31.jpg,02-moderate,0.62,0.06,0.62,0.03,0.30,Success
MobileNetV3,final,transfer_mobilenet_v3_small,32.jpg,02-moderate,0.54,0.14,0.54,0.01,0.31,Success
MobileNetV3,final,transfer_mobilenet_v3_small,33.jpg,03-severe,0.94,0.00,0.05,0.00,0.94,Success
MobileNetV3,final,transfer_mobilenet_v3_small,34.jpg,02-moderate,0.42,0.20,0.42,0.25,0.13,Success
MobileNetV3,final,transfer_mobilenet_v3_small,35.jpg,03-severe,0.53,0.04,0.43,0.00,0.53,Success
MobileNetV3,final,transfer_mobilenet_v3_small,36.jpg,03-severe,0.87,0.00,0.13,0.00,0.87,Success
MobileNetV3,final,transfer_mobilenet_v3_small,37.jpg,01-minor,0.73,0.73,0.27,0.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,38.jpg,02-moderate,0.55,0.09,0.55,0.00,0.36,Success
MobileNetV3,final,transfer_mobilenet_v3_small,39.jpg,03-severe,0.50,0.01,0.48,0.01,0.50,Success
MobileNetV3,final,transfer_mobilenet_v3_small,4.jpg,00-none,0.99,0.00,0.01,0.99,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,40.jpg,01-minor,0.92,0.92,0.08,0.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,41.jpg,01-minor,0.94,0.94,0.05,0.00,0.01,Success
MobileNetV3,final,transfer_mobilenet_v3_small,42.jpg,02-moderate,0.76,0.17,0.76,0.00,0.07,Success
MobileNetV3,final,transfer_mobilenet_v3_small,43.jpg,03-severe,0.55,0.01,0.44,0.00,0.55,Success
MobileNetV3,final,transfer_mobilenet_v3_small,44.jpg,02-moderate,0.71,0.26,0.71,0.00,0.04,Success
MobileNetV3,final,transfer_mobilenet_v3_small,45.jpg,01-minor,0.70,0.70,0.25,0.00,0.04,Success
MobileNetV3,final,transfer_mobilenet_v3_small,46.jpg,03-severe,0.58,0.01,0.41,0.00,0.58,Success
MobileNetV3,final,transfer_mobilenet_v3_small,47.jpg,02-moderate,0.50,0.14,0.50,0.00,0.36,Success
MobileNetV3,final,transfer_mobilenet_v3_small,48.jpg,02-moderate,0.54,0.14,0.54,0.00,0.32,Success
MobileNetV3,final,transfer_mobilenet_v3_small,49.jpg,03-severe,0.61,0.07,0.32,0.00,0.61,Success
MobileNetV3,final,transfer_mobilenet_v3_small,5.jpg,00-none,0.94,0.00,0.04,0.94,0.02,Success
MobileNetV3,final,transfer_mobilenet_v3_small,50.jpg,03-severe,0.98,0.00,0.02,0.00,0.98,Success
MobileNetV3,final,transfer_mobilenet_v3_small,51.jpg,03-severe,0.98,0.00,0.02,0.00,0.98,Success
MobileNetV3,final,transfer_mobilenet_v3_small,52.jpg,02-moderate,0.62,0.03,0.62,0.01,0.34,Success
MobileNetV3,final,transfer_mobilenet_v3_small,53.jpg,03-severe,0.96,0.00,0.04,0.00,0.96,Success
MobileNetV3,final,transfer_mobilenet_v3_small,54.jpg,03-severe,0.92,0.00,0.08,0.00,0.92,Success
MobileNetV3,final,transfer_mobilenet_v3_small,55.jpg,00-none,0.58,0.00,0.25,0.58,0.17,Success
MobileNetV3,final,transfer_mobilenet_v3_small,56.jpg,03-severe,0.97,0.00,0.03,0.00,0.97,Success
MobileNetV3,final,transfer_mobilenet_v3_small,57.jpg,00-none,0.95,0.01,0.03,0.95,0.01,Success
MobileNetV3,final,transfer_mobilenet_v3_small,58.jpg,00-none,1.00,0.00,0.00,1.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,59.jpg,00-none,1.00,0.00,0.00,1.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,6.jpg,00-none,0.84,0.04,0.11,0.84,0.01,Success
MobileNetV3,final,transfer_mobilenet_v3_small,60.jpg,00-none,0.64,0.06,0.25,0.64,0.05,Success
MobileNetV3,final,transfer_mobilenet_v3_small,61.jpg,00-none,0.67,0.03,0.23,0.67,0.07,Success
MobileNetV3,final,transfer_mobilenet_v3_small,62.jpg,00-none,0.74,0.08,0.17,0.74,0.01,Success
MobileNetV3,final,transfer_mobilenet_v3_small,63.jpg,00-none,1.00,0.00,0.00,1.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,64.jpg,00-none,1.00,0.00,0.00,1.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,65.jpg,00-none,0.99,0.00,0.00,0.99,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,66.jpg,00-none,0.92,0.02,0.06,0.92,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,67.jpg,03-severe,0.50,0.03,0.47,0.00,0.50,Success
MobileNetV3,final,transfer_mobilenet_v3_small,68.jpg,02-moderate,0.55,0.17,0.55,0.00,0.28,Success
MobileNetV3,final,transfer_mobilenet_v3_small,7.jpg,00-none,0.58,0.00,0.31,0.58,0.11,Success
MobileNetV3,final,transfer_mobilenet_v3_small,8.jpg,01-minor,0.67,0.67,0.32,0.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,9.jpg,03-severe,0.86,0.00,0.14,0.00,0.86,Success
